飞周兄弟 | 还不认亲 | non-hate | non-hate [END]
他们 | 是东北人的 | non-hate | non-hate [END]
我 | 也经常被喷 | non-hate | non-hate [END]
这个女的 |  | non-hate | non-hate [END]
女孩子 | 不能急 😅 | non-hate | non-hate [END]
你 | 只能二选一 | non-hate | non-hate [END]
那些女人 | 真是勇敢 | Racism,Sexism | hate [END]
默 | 我真的很讨厌 | Racism | hate [END]
你 | 把国外贬低中国女性 | Racism,Sexism | hate [END]
答主 | 怎么知道答主是中国人 | non-hate | non-hate [END]
默 | 要是去非洲服务默那更是物尽其用 | Racism,Sexism | hate [END]
现在的拳师 | 天生就是坏种 | Sexism | hate [END]
武汉 | 哪里小偷比武汉少 | Region | hate [END]
新时代独立女性 | 为了争取权利，那为什么不告诉现男友?怕国人不要你 | Sexism | hate [END]
她们 | 打压男人让男人沦为舔狗 | Sexism | hate [END]
山东 | 一旦被黑 | Region | hate [END]
去南方的 | 都被同化了 | Region | hate [END]
他 | 也去超市偷东西 | non-hate | non-hate [END]
女人 | 物化女性还得看女人，比如舞蹈区和各大直播平台那些女人，不整治她们评论区就干净不了，但是整治了你就砸了人家饭碗 | Sexism | hate [END]
集美 | 拿刀真的有用 | Region | hate [END]
做同性恋 | 做同性恋是病才要上药 | LGBTQ | hate [END]
黑沙口 | 应该禁止黑沙口进店或者在居民区附近，把他赶到森林里 | Racism | hate [END]
EVAHERMAN | 看起来很年轻，我觉得玻尿酸微整形是很管用的 | non-hate | non-hate [END]
广西人 | 有东南亚爪哇矮黑人特征，扁鼻子大鼻孔凸嘴+个子矮小 | Region | hate [END]
东亚女权 | 一丘之貉 | non-hate | non-hate [END]
聪明人 | 比例太少 | non-hate | non-hate [END]
这样的 | 也会被说成txl | LGBTQ | hate [END]
变态 | 长得丑就活该被变态骚扰 | LGBTQ | hate [END]
她们 | 不要贪恋美色 | Sexism | hate [END]
那些跟小黑交往的女生 | 我们985的 | Racism,Sexism | hate [END]
抠脚大汉 | 别装了，赶紧游戏上线了，5v5就等你了 | Sexism | hate [END]
那种含有种族歧视的崇洋媚外的 | 让人唾弃 | Racism | hate [END]
安徽人 | 剩下的都是黑社会 | Region | hate [END]
你 | 两头开枪 | non-hate | non-hate [END]
苏北人 | 歧视起其他省份一样厉害的 | Region | hate [END]
easy girl | 恶心 | Sexism | hate [END]
男人 | 不适宜的就忍受呗？ | non-hate | non-hate [END]
黑龙江人 | 概率不高，可能自己太low吧，水平高的人接触不到 | non-hate | non-hate [END]
她 | 可以让她生了，分月付款，生完滚蛋 | Sexism | hate [END]
东北红脖子和东北奸都是有的，前者认为东北最好，目空一切；后者 | 认为东北最差 | Region | hate [END]
前列腺 | 快6万公里了，前列腺还好吗？ | non-hate | non-hate [END]
黑人 | 副产品打着“反对种族歧”的旗号惹事 | Racism | hate [END]
女拳 | 怎么搞的跟什么一样 | Sexism | hate [END]
网上打拳的 | 有钱挣 | non-hate | non-hate [END]
广东人 | 丑人多 | Region | hate [END]
你 | 阳谋 | non-hate | non-hate [END]
东方卫视 | 成了女拳卫士 | Sexism | hate [END]
丰县 | 丢尽了江苏的脸 | Region | hate [END]
大部分女生根本看不上黑人啊，楼主说的哪里有毛病？还有那三陪一 | 政策问题 | Racism,Sexism | hate [END]
她们 | 这样的思想 | non-hate | non-hate [END]
安徽人 | 大多数在网上太老实了 | Region | hate [END]
混血民族 | 这都是拜女拳的服 | Sexism | hate [END]
皮套人 | 还真的有粉丝 | Racism,Sexism | hate [END]
图个器大活 | 图个器大活 | non-hate | non-hate [END]
昆仑奴 | 翻身逆袭 | Racism,Sexism | hate [END]
你们 | 恶心 | LGBTQ,others | hate [END]
男人 | 武力已经被削得越来越弱 | Sexism | hate [END]
安徽 | 主要是在上海被歧视 | Region | hate [END]
人非 | 还有人非的要遵守什么祖宗留下来的传宗接代 | Racism | hate [END]
北方 | 跑来野蛮之地给野蛮人打工 | Region | hate [END]
苏北最穷的地方能吊打中国的大部分城市这个看中国城市排名就知道，这些人 |  | non-hate | non-hate [END]
豆瓣知乎 | 给男性用的 | non-hate | non-hate [END]
黑人 | 嫁黑人就去非洲，别在娘家待着碍眼，碍眼不说还指手画脚 | Racism,Sexism | hate [END]
被嘿嘿玩过的 | 那不是一般的思想 | Sexism | hate [END]
我们的学校 | 现在变成了妓院 | Sexism | hate [END]
亩人 | 需要被尊重 | Sexism | hate [END]
有人 | 爱吃煤 | non-hate | non-hate [END]
黑人 | 反观黑人..... | Racism | hate [END]
同性恋 | 别举报 | non-hate | non-hate [END]
小仙女 | 一起爆杀 | Sexism | hate [END]
复联 | 管儿童性侵和妇女被家暴吗 | Racism | hate [END]
南方系媒体 | 不夸东北（黑龙江）的就是南大人，就是南方系媒体，赢麻了 | Region | hate [END]
男的 | 下面就不会这么祥和了 | Sexism | hate [END]
哈尔滨男人 | 好惨 | Region,Sexism | hate [END]
中国原住民 | 被大猩猩不当命 | Racism | hate [END]
美国 | 太乱了 | non-hate | non-hate [END]
你老公 | 要是知道了，可能会离婚 | non-hate | non-hate [END]
吴签 | 没有宁波黑人高端 | Racism,Sexism | hate [END]
东夷 | 也算是铸造华夏族的重要一部分 | non-hate | non-hate [END]
你 | 走路漏屎 | non-hate | non-hate [END]
黑人 | 信誉受损问题 | Racism | hate [END]
你这个** | 还想当吧主 | non-hate | non-hate [END]
黑人 | 去非洲跟黑人去说理性去 | Racism | hate [END]
江苏 | 地域黑十斗 | Region | hate [END]
小红书上面的女的 | 基本一个比一个丑 | Sexism | hate [END]
你他们 | 如果他们没有强大的宣传机器 | non-hate | non-hate [END]
呼呼 | 恨国党的天下 | Racism | hate [END]
外国的女权 | 更霸道 | Region,Sexism | hate [END]
上海夫妻 | 老婆生了个黑人小孩 | Racism,Sexism | hate [END]
我发布的文章 | 说我带有歧视 | non-hate | non-hate [END]
温州 | 骗子最多 | Region | hate [END]
川渝 | 很歧视北方 | Region | hate [END]
大病 | 大病容易人传人 | non-hate | non-hate [END]
黑非洲 | 又替黑非洲来抢劫埃及文明啦 | Region,Racism | hate [END]
黑贵人 | 用定时化学武器消灭 | Racism | hate [END]
txl | 以txl为荣是变态 | LGBTQ | hate [END]
一群gay | 不挑人 | LGBTQ | hate [END]
害你的那个人 | 恶意传播传染病，是要坐牢 | others | hate [END]
你们 | 千万不可以精尼 | Racism | hate [END]
小仙女 | 要买爆了 | Sexism | hate [END]
有绿帽癖的男人 | 有绿帽癖的男人，喜欢看别人干自己老婆 | Racism,Sexism | hate [END]
傻B女 | 刷个抖音都有傻B女⭕ | Sexism | hate [END]
虫类及其后代虫混 | 拉美人外全球第二大贩毒和运毒和磕药的大户 | Racism | hate [END]
这帮地域黑喷子 | 团结起来对付 | non-hate | non-hate [END]
那些找泥搁的女人 | 智商水平，社会责任感和价值观显然不配和正常的国人哺育正常的后代 | Sexism | hate [END]
我 | 也觉得恶性 | non-hate | non-hate [END]
黑人 | 专门勾搭中国妇女 | Racism | hate [END]
直男 | 2.一方面说同性恋是天生的，在人口中比例是固定的，说同性恋不能被矫正，直男也没法转同 | LGBTQ | hate [END]
广东人 | 这些坏事都是广东人干的 | Region | hate [END]
幕刃 | 真的该死 | Sexism | hate [END]
女人 | 真的没脑子 | Sexism | hate [END]
卡菲勒 | 同性恋 | LGBTQ | hate [END]
你 | 发这些什么目的 | non-hate | non-hate [END]
变态基佬 | 不管怎么都应该提防 | LGBTQ | hate [END]
江苏人 | 默认自己是日本的 | non-hate | non-hate [END]
他 | 很伟大的科学家 | non-hate | non-hate [END]
河南新疆回族人 | 3头不是人 | Region | hate [END]
它们 | 智商很低 | Racism | hate [END]
饭桶吧主 | 就这战力 | non-hate | non-hate [END]
通讯录 | 如何薄纱 | Sexism | hate [END]
你 | 完全同意你找 | non-hate | non-hate [END]
这男的 | 父母看见我想这老师会被打死 | non-hate | non-hate [END]
没有被全国黑过的地方 | 实力和名气全没有 | non-hate | non-hate [END]
这女的 | 太恶心人 | Racism | hate [END]
大学生 | 感染艾滋病的几率是不断升高的 | LGBTQ,others | hate [END]
白人班级 | 一个黑乐色都没有 | Racism | hate [END]
女拳 | 自我安慰的话术 | Sexism | hate [END]
你 | 疯狗 | non-hate | non-hate [END]
你 | 绝对不是他说的那种要一棒子打死的人 | non-hate | non-hate [END]
小仙女 | 心地善良 | non-hate | non-hate [END]
女性 | 地位能提高 | non-hate | non-hate [END]
女拳师 | 是不是经费没覆盖 | Sexism | hate [END]
上海 | 叫乡下人 | Region | hate [END]
能在知乎上搞地域歧视的人 |  | non-hate | non-hate [END]
你们这种人 | 跑得出去 | non-hate | non-hate [END]
南蛮 | 没什么本事 只会在网络上破坏民族团结 搞国家分裂 | Region | hate [END]
男方 | 无法定量和定罪 | non-hate | non-hate [END]
黑蛆 | 是不是“人 | Racism | hate [END]
拳师 | 居然没有一个拳师冲 | Sexism | hate [END]
他 | 狐臭遗传没跑了🤣 | Racism | hate [END]
西藏和青海的网友 | 上网那么久就没见过西藏和青海的网友 | non-hate | non-hate [END]
度度 | 拿不出证据的话能不能给我道歉啊 | non-hate | non-hate [END]
有这一类人 | 种花家的不幸 | Sexism | hate [END]
校方 | 散播同性恋美西意识不良风气 | LGBTQ | hate [END]
黑 | 轮着黑，不过今天到我家🤭🤭 | Racism | hate [END]
男男 | 违法献血 | non-hate | non-hate [END]
猩猩 | 就差与猩猩终成眷属了 | Racism | hate [END]
你 | 一定不会是反串 | non-hate | non-hate [END]
湖北 | 一主两副 | non-hate | non-hate [END]
巴黎人 | 到上海都是横行霸道 | Region | hate [END]
上海 | 暴雨这种条都能上微博热搜，下面高赞评论淹死上海人 | Region | hate [END]
小黑马 | 摘完棉花吃西瓜 | Racism,Sexism | hate [END]
华人 | 在当地就是被掠杀的对象 | Racism | hate [END]
民族自信 | 还是民族自信不够 | non-hate | non-hate [END]
中国人 | 还嫌中国人不够多 | non-hate | non-hate [END]
有些瘾大的女人 | 找猩猩其实就是为了找刺激 | Racism,Sexism | hate [END]
你 | 自己玩游戏玩的不好，还骂别人吗？ | non-hate | non-hate [END]
郑州暴雨，百度有人提问：安徽雨也很大，为什么不像郑州这么严重？有人回应：因为安徽人 | 不坏 | non-hate | non-hate [END]
大家 | 欢迎大家一起讨论 | non-hate | non-hate [END]
猴痘 | 目前认为是体液传播 | LGBTQ,others | hate [END]
黑猩猩 | 也是黑猩猩 | Racism | hate [END]
这狗比 | 咋不打死 | Racism | hate [END]
南满 | 是满子 | Region | hate [END]
宁波工程外教 | 老好人 | non-hate | non-hate [END]
那群老板 | 也去霍霍非洲世界小姐们 | Sexism | hate [END]
女性 | 生产力以及其占有的生产关系远不及男性 | Sexism | hate [END]
lkd | 应该在随机带走 | Sexism | hate [END]
大部分反对同性恋 | 很恶心 | LGBTQ | hate [END]
这个黑人 | 会不会是非洲国家乌干达的 | Racism | hate [END]
黑人 | 应该被限制活动范围 | Racism | hate [END]
反自己民族主义的 | 厉害厉害 | non-hate | non-hate [END]
黑人 | 作死害百姓 | Racism | hate [END]
国女 | 都把我私信炸了 | Sexism | hate [END]
狐臭 | 闻见狐臭会生理反应 | others | hate [END]
你 | 独立的个人 | non-hate | non-hate [END]
黑人 | 对黑人的一切都有一种心理膈应 | Racism | hate [END]
你 | 这思想留在三从四德时期吧 | non-hate | non-hate [END]
女的 | 哪个不是这样 | Sexism | hate [END]
他 | 对妻子不负责任 | non-hate | non-hate [END]
和印度人结婚的女的 | 和印度人结婚的女的，上海的，以前的圈子里慢慢就没有她 | non-hate | non-hate [END]
喜欢中国的地方 | 去喜欢中国的地方留学不就行了 | non-hate | non-hate [END]
非洲 | 必须去非洲，别留在中国祸害人 | Region,Racism | hate [END]
女性 | 不赞同“女生不适合学理 | non-hate | non-hate [END]
zzzq | 都魔怔了 | non-hate | non-hate [END]
我们 | 蝈腩 | Racism | hate [END]
它们 | 穷是他们自己懒惰，要是把非洲给我华人早就打造成一个大国 | Region,Racism | hate [END]
这个女人 | 没死 | non-hate | non-hate [END]
炳蔚 | 落在头上是写着艾的 | others | hate [END]
南方人 | 应该看看南方人是怎么骂东北人 | non-hate | non-hate [END]
河南可能会有偷盗的行为，但每个省可能都有几个人渣，所以不要以为河南人 | 都那个样 | Region | hate [END]
女籍，下一位 | 开除女籍，下一位 | Sexism | hate [END]
煤老板 | 暴发户太多 | Region | hate [END]
某些山驴b | 这么喜欢拉黑 | Racism | hate [END]
她们 | 自甘堕落 | Sexism | hate [END]
黑蛆 | 希望早日实施黑蛆清楚计划 | Racism | hate [END]
穷 | 在网络地域黑眼里，穷是原罪 | Region | hate [END]
繁殖的性需求 | 国家绝不会允许这种东西大行其道 | Racism | hate [END]
性取向 | 为什么要那么在意别人怎么看 | LGBTQ | hate [END]
黑人 | 是不是土人的一种 | Racism | hate [END]
几个视频 | 几个视频都看过 | non-hate | non-hate [END]
eg | 名头是老外安上去 | Racism,Sexism | hate [END]
这种女的 | 典型的玩的浪不顾家 | Sexism | hate [END]
黑人女 | 应该没有几个会娶黑人女的 | Racism,Sexism | hate [END]
一群恶心人的 | 在那里讲如何掰弯别人 | LGBTQ | hate [END]
河南 | 给人河南不好 | Region | hate [END]
ezg | 老实人还是祈求以后不会娶到和动物玩过的ezg吧，毕竟房车彩礼不是那么好赚的 | Sexism | hate [END]
高高在上的资本财团 | 高高在上 | Sexism | hate [END]
日本人 | 嫁给外国人就不是中华民族了，假如你嫁给日本人，那你就是大和民族了 | Region,Racism | hate [END]
她们 | 喜欢拳 | Sexism | hate [END]
黑人 | 太容易得到中国女生 | Racism,Sexism | hate [END]
你 | 贵物 | non-hate | non-hate [END]
南昌市 | 天下英雄城 文明南昌市🐶 | Region | hate [END]
达雷尔·布鲁克斯 | 一名被定罪的性犯罪者 | non-hate | non-hate [END]
这人 | 心里极其残忍 | non-hate | non-hate [END]
他们 | 张口闭口说只有同性才是真爱 | LGBTQ | hate [END]
性取向 | 性取向是别人的自由 | non-hate | non-hate [END]
深柜 | 竟在反同身边 | LGBTQ | hate [END]
年度格斗场 | 年度格斗场 | non-hate | non-hate [END]
某些txl | 还是不要自欺欺人 | LGBTQ | hate [END]
两个上海人 | 在偷偷骂他 | non-hate | non-hate [END]
艾滋病 | 好好治也能活很久 | LGBTQ,others | hate [END]
安徽 | 没啥存在感 | Region | hate [END]
这个题主 | 反串女 | Sexism | hate [END]
物种问题 | 物种问题没得谈 | non-hate | non-hate [END]
黑人 | 又发黑人丑照 | Racism | hate [END]
基佬 | 艾滋 | LGBTQ,others | hate [END]
女拳而已，😆应该还有些好点的女人 | 应该还有些好点 | Sexism | hate [END]
她 | 中资企业还雇佣 | non-hate | non-hate [END]
回族 | 有什么问题 | non-hate | non-hate [END]
男人 | 自律一点 | non-hate | non-hate [END]
米国 | 各位就别管了 | non-hate | non-hate [END]
內個虛空法師 | 什麼豬精 | Racism | hate [END]
处女膜 | 流血 | non-hate | non-hate [END]
南方 | 为何你觉得南方比北方穷 | Region | hate [END]
撑同 | 撑同 | LGBTQ | hate [END]
河南人 | 听口音这么像河南人 | Region | hate [END]
基狫 | 把基狫打出血了 | LGBTQ | hate [END]
性别比例 | 因为性别比例失调 | non-hate | non-hate [END]
娶黑人的 | 也会被骂 | Racism | hate [END]
小红书资深用户 | 刷到的都是美妆，穿搭，腹肌小哥哥，还有一堆妆改容貌焦虑 | non-hate | non-hate [END]
河南人 | 都快被黑成贬义词了 | Region | hate [END]
极端nc女人 | 不婚不育挺好淘汰 | Sexism | hate [END]
河南 | 明明视频里的人的口音就不是河南的 | Region | hate [END]
中国女人 | 大家不信中国女人 | Racism,Sexism | hate [END]
小仙女 | 就是想做 | Sexism | hate [END]
情商 | 情商太低 | non-hate | non-hate [END]
评论区 | 谁破防 | non-hate | non-hate [END]
幕刃 | 智商堪忧 | Sexism | hate [END]
成都黑帽门 | 大开眼界 | Racism,Sexism | hate [END]
你 | 让我看看你长啥样 | non-hate | non-hate [END]
女性 | 对世界贡献更大 | non-hate | non-hate [END]
人家 | 带着任务赚流量 | non-hate | non-hate [END]
一群NT | 讨厌 | LGBTQ | hate [END]
你 | 读书读糊涂了 | non-hate | non-hate [END]
以前的工作 | 大都是体力活 | non-hate | non-hate [END]
这句 | 带着哭腔质问“选我还是选她”？ | Racism,Sexism | hate [END]
黑哥 | 常规操作了 | Racism | hate [END]
踩评论 | 踩评论 | others | hate [END]
她们自低自贱我懒得管，但是她们的存在会让我国混血变多，艾滋病变多，这才是大问题。入汉族的黑串串 | 入汉族的黑串串已经很多了 | Racism,Sexism | hate [END]
我遇见的河南人 | 都还不错 | non-hate | non-hate [END]
吧里有些老哥 | 先看视频再来给我扣帽子 | non-hate | non-hate [END]
大部分最后浪完回头找国内的 | 喜欢留学生也就罢了，能从一而终不负初心也是好的，但实际上大部分最后浪完回头找国内的，当初是自由快乐我的身体我做主，后面是严防死守拼命隐瞒感情史 | Sexism | hate [END]
琪贵人 | 发誓的时候你想掐死她 | Sexism | hate [END]
台资 | “声名远扬” | Region | hate [END]
黑吹子 | 有啥可说的 | Racism | hate [END]
那些老外 | 你觉得怪那些老外吗 | non-hate | non-hate [END]
黑人 | 什么时候有过文字？到现在还有原始社会 | Racism | hate [END]
爱猩动保人士 | 爱猩动保人士 | Racism | hate [END]
对面 | 如果这边是20年，对面搞不好也就15年 | non-hate | non-hate [END]
这玩意 | 要了马上就降两档次 | Racism,Sexism | hate [END]
我同学 | 真心听不懂 | non-hate | non-hate [END]
嘿枸 | 浑身弥漫着低劣程度的气息 | Racism | hate [END]
同性恋 | 很恶心 | LGBTQ | hate [END]
它 | 抽它一耳光 | non-hate | non-hate [END]
重庆 | 反同吧吧主小号 | Region,LGBTQ | hate [END]
你又能拿同性恋 | 有本事就弄死 | LGBTQ | hate [END]
基佬 | 真不是一般的恶心 | LGBTQ | hate [END]
txl | 去死 | LGBTQ | hate [END]
果子狸 | 前几年很嚣张 | Racism | hate [END]
广大国男 | 不如知乎的人明白 | non-hate | non-hate [END]
他们 | 我们内地就先被他们黑得很惨 | Region | hate [END]
大女权主义分子 | 虚伪 | Sexism | hate [END]
彩礼 | 违法 | non-hate | non-hate [END]
喵神 | 果然是高 | non-hate | non-hate [END]
她们 | 热爱自由 | non-hate | non-hate [END]
哥布林 | 不出现在人类面前的哥布林才是好哥布林 | Racism | hate [END]
我 | 自卑，我山东人自然比不上gdp第二，不过我能分清自卑和谦卑，看来你还分不清❤️那说明一点，谦虚点人还是进步的 | non-hate | non-hate [END]
杨圣母 | 出来恶心全体男性 | Sexism | hate [END]
你 | 中国还是纯黄种人为好 | Racism,Sexism | hate [END]
女的 | 不要碰女的我看到你们就恶心 | Sexism | hate [END]
来路不明的女的 | 感染艾滋病 | others | hate [END]
黑人 | 去读黑人人种研究的书 | Racism | hate [END]
国男 | 这也比国男好得多 | Sexism | hate [END]
答主代表了大部分人的想法，就是反感还不让说了？天天要求别人认同你 | 天天要求别人认同你的病态 | non-hate | non-hate [END]
破防 | 破防 | non-hate | non-hate [END]
河南人 | 不招 | Region | hate [END]
那个男的 | 有底线的 | non-hate | non-hate [END]
战淋 | 昔日的反同小将 | LGBTQ | hate [END]
b乎 | 人均985 | non-hate | non-hate [END]
东北人 | 真的很讨厌 | Region | hate [END]
人形畜狌 | 只有本能除了寄声就是寝犯 | Racism | hate [END]
四川 | 我实际考察了四川各大高校 | non-hate | non-hate [END]
贴吧系统 | 就是这样多发几次就行了 | non-hate | non-hate [END]
中国女人 | 已经不是那样的中国女人 | Sexism | hate [END]
唐朝前期的公主外嫁 | 和后面的五胡乱华 | non-hate | non-hate [END]
魔方基因 | 一听就不靠谱 | non-hate | non-hate [END]
结了婚的通讯录 | 在当今社会不出瑰的几乎为零 | Sexism | hate [END]
这个 | 友军 | non-hate | non-hate [END]
宁 | 比得上人家 | non-hate | non-hate [END]
你的意见 | 有个屁用 | non-hate | non-hate [END]
这几个博主 | 到冯丽微博下留言加辱骂河南人 | Region | hate [END]
这女的 | 有精神类疾病 | Sexism | hate [END]
臭gay | 原来是个臭gay | LGBTQ | hate [END]
计划生育导致女生 | 因为计划生育导致女生出来不了 | Sexism | hate [END]
那些觉得鼻涕虫交配恶心的人 | 恶心 | others | hate [END]
这种人 | 崇媚洋外中国好像很普遍，某些大学一年十几万几十万请连汉字都不认识多少的“高材生”？国内211随便挑几个会比这种人差 | Region | hate [END]
穿衣服的猩猩 | 完全是在掩盖其兽性 | Racism | hate [END]
你这种烂鲍鱼 | 一般被人叫做普信女 | Sexism | hate [END]
有些欧洲小国 | 对中国人印象不错 | non-hate | non-hate [END]
基佬 | 炼铜 | LGBTQ,others | hate [END]
我 | 连谈恋爱都不想 | non-hate | non-hate [END]
这种垃圾 | 现在就身染艾资，想害更多人 | others | hate [END]
这样的男女 | 跟黑人出国 | Racism,Sexism | hate [END]
河南人 | 玩梗~玩梗～还要劝河南人别玩不起 | Region | hate [END]
普信男这个词的提出，必会带出普信女 | 对立统一的 | non-hate | non-hate [END]
同性恋 | 为什么你的基因“本能”厌恶 | LGBTQ | hate [END]
lkd | lkd | Sexism | hate [END]
小仙女 | 根本不怕你们躺平而是外娶 | Sexism | hate [END]
這男的 | 據說好像還原諒了她 | non-hate | non-hate [END]
微博 | 能是什么好地方 | non-hate | non-hate [END]
贵物男 | 发了一篇贵物男拳帖被删了 | Sexism | hate [END]
舔狗 | 约炮都必须体验分娩 | Sexism | hate [END]
这只狗狗 | YD长在了猩猩身上 | Racism | hate [END]
拳师 | 日常化的高级妆 | non-hate | non-hate [END]
浙江 | 我觉得气候而言。并不宜居 | non-hate | non-hate [END]
东北河南 | 一家亲 | non-hate | non-hate [END]
三非 | 该驱逐驱逐 | Racism | hate [END]
这种就是为牢房准备的犯人 | 很有暴力倾向智商低 | non-hate | non-hate [END]
txl | 在这里骂txl没码 | LGBTQ | hate [END]
你 | 口味有点重 | non-hate | non-hate [END]
NULL | 还我们滦河水 | Region | hate [END]
反串差评 | 我咋没看到反串差评 | non-hate | non-hate [END]
基佬 |  | non-hate | non-hate [END]
第二个母吠 | 删我评 | Sexism | hate [END]
你们同性恋 | 又幻想对方是0 | LGBTQ | hate [END]
男靴 |  | non-hate | non-hate [END]
山东大学 | 在美国做乞丐 | Region,Racism | hate [END]
南方人 | 更受南方妹子欢迎 | non-hate | non-hate [END]
雀食男同 | 恶心 | Sexism,LGBTQ | hate [END]
这玩意 | 谁把这玩意从笼子里面放出来的 | non-hate | non-hate [END]
江西 | 和苏北八竿子打不着的地方 | non-hate | non-hate [END]
骗人的 | 不管被骗的有罪✌ | non-hate | non-hate [END]
中国男人 | 会跟黑人女性交往 | Racism,Sexism | hate [END]
800的小姐 | 买礼物反而提供负情绪价值 | Sexism | hate [END]
硅南 | 能不能死一死 | Sexism | hate [END]
b站 | 不想别人歧视，就先停止对别人的歧视 | non-hate | non-hate [END]
嘿枸 | 只有涤清圣土桖洗 | Racism | hate [END]
江浙 | 地域黑最多的就是江浙，往往黑子不是四五十岁的没接受过教育的，就是自己生活不如意，只能靠自己的户籍进行地域黑来凸现优越感 | Region | hate [END]
广西人 | 以为攻击广西自己就不东南亚了？ | Region | hate [END]
理中派 | 最可恶 | Region | hate [END]
安徽 | 也被黑很惨 | Region | hate [END]
一个中国女 |  | non-hate | non-hate [END]
爱情 | 是高贵的 | non-hate | non-hate [END]
江淮 | 占大概70-80% | non-hate | non-hate [END]
日本女人 | 才媚白 | Sexism | hate [END]
黑人 | 事太多了 | Racism | hate [END]
我们同性恋 | 真是太正确 | non-hate | non-hate [END]
黑家伙 | 偏要找个黑家伙 | Racism | hate [END]
国外 | 比较开放 | non-hate | non-hate [END]
非洲 | 很多国家从部落酋邦被殖民者强行拉进工业社会 | Region,Racism | hate [END]
外籍男子 | 醉酒闹事、公然袭警 | non-hate | non-hate [END]
你 | 这波种族歧视我服 | non-hate | non-hate [END]
txl | 高贵的异性恋男性呢😆想什么都是对的，一个个都能自己做大科学家，能自己给txl群体下定义呢😆一个个都是大哲学家，贯彻了形而上的思想方法，将以少见多的理念发挥得淋漓尽致呢😆 | LGBTQ | hate [END]
资本家 | 只有资本家才能入犹太教当犹太人 | Racism | hate [END]
腐癌 | 那不是腐癌 | LGBTQ,others | hate [END]
湖南人 | 长得还可以🤭 湖南人 与广西交界处 | non-hate | non-hate [END]
国男 | 还是想想怎么让自己不接盘 | Sexism | hate [END]
黑人 | 你在现实见到黑人也这么说 | Racism | hate [END]
男孩子 | 惨唉😔 | Sexism | hate [END]
帝国主义 | 亡我中华之心不死 | others | hate [END]
西部某都 | 喜欢搞地域黑 | Region | hate [END]
安徽人 | 被黑的原因应该跟河南差不多的 | Region | hate [END]
有些直男 | 只是单纯恶心 | LGBTQ | hate [END]
女权 | 杀光女权，一个不留 | Sexism | hate [END]
下面那个回复 | 太有才 | non-hate | non-hate [END]
女人 | 从来不看女人的朋友圈 | Sexism | hate [END]
同性恋 | 收敛一些 | LGBTQ | hate [END]
你 | 跨物种恋爱 | non-hate | non-hate [END]
跪舔嘿 | 看到后很不开心 | Sexism | hate [END]
男人 | 你可以和男人doi的 | non-hate | non-hate [END]
基佬 | 太恶心 | LGBTQ | hate [END]
河南人 | 说河南话就是河南人 | non-hate | non-hate [END]
幕刃 | 给我添堵 | Sexism | hate [END]
我 | 既可爱又帅气 | non-hate | non-hate [END]
春哥 | 兼具了男人的阳刚和女人阴柔，男权女权都快活 | Sexism | hate [END]
我东北人 | 嫁到唐山 感觉一段时间这个地域歧视都少不了 | Region | hate [END]
更多对同性恋 | 他们偏见的方式是通过侮辱诅咒同性恋，通过散播自己本就不健全的三观，用各种伪科学或者哲学观点来证明同性恋的劣等和同性恋不该存在在世界上的扭曲变态思想 | LGBTQ,others | hate [END]
逆民主义女拳 | 现在都恐婚 | Sexism | hate [END]
外国黑人 | 却为外国黑人生后代 | Racism | hate [END]
河南 | 黑河南都偷井盖，坏人多 | Region | hate [END]
卡肺囊虫肺炎和隐脑 | 大几率会死人 | Racism | hate [END]
他 | 选择了转移话题 | non-hate | non-hate [END]
女拳 | 集体冲霹雳霹雳（B站） | Sexism | hate [END]
底层男人 | 都要求另一半是处 | Sexism | hate [END]
那三个默 | 应该会被判刑法十到二十年 | Racism | hate [END]
wb | 懂的都懂，纯杀软 | Sexism | hate [END]
江苏 | 脾气就这样 | non-hate | non-hate [END]
歪国敌特和网特分裂势力 | 彻底与那些歪门邪道者绝缘 | Racism | hate [END]
这个华裔警察 | 什么也没做吧，怎么被判刑了 | non-hate | non-hate [END]
上海 | 黑北京的哪有黑上海的 | Region | hate [END]
南方人 | 在东北做的也只提东北 | Region | hate [END]
外国人 | 十八线小城有几个外国人？😓 | Region,Racism | hate [END]
河南人 | 最了解被地域黑的痛苦，所以也最不喜欢地域黑别人 | Region | hate [END]
我叫周阴婷，是一名已婚妇女，我的老公 | 我叫周阴婷，是一名已婚妇女，我的老公是一名社会精英 | non-hate | non-hate [END]
西安人 | 死绝🙂 | non-hate | non-hate [END]
辽宁 | 真没资格鄙视中部 | Region | hate [END]
这女的 | 贵物 | Sexism | hate [END]
同性恋 | 你深深的其实和偏见 | LGBTQ | hate [END]
你 | 去小红书上多看一看，你会觉得自己很狭隘 | non-hate | non-hate [END]
中国男人 | 不配我们中国女人 | Sexism | hate [END]
慕刃 | 一个二次元网站引流一堆慕刃把环境都搞臭了 | Sexism | hate [END]
敢占我们便宜的 | 敢占我们便宜的都得死 | Racism | hate [END]
生动有趣 简洁明了的例子 | 生动有趣 简洁明了的例子 秒啊 | non-hate | non-hate [END]
中国男女对立 | 中国男女对立只存在网络上 | non-hate | non-hate [END]
tg，bbc+china | 有攒劲的节目 | non-hate | non-hate [END]
广东人 | 长得好看 | non-hate | non-hate [END]
你 | 我们扶等着赔钱吧。还有你既然觉得你是对的，就不要隐瞒啊🍉 | non-hate | non-hate [END]
